Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,81.43,81.69,82.34,81.07,12.82M,-0.53%
01/30/2025,81.86,81.29,82.62,80.99,10.78M,1.53%
01/29/2025,80.63,79.88,81.6,79.88,10.57M,0.86%
01/28/2025,79.94,81.22,81.4,79.48,16.52M,-1.39%
01/27/2025,81.07,80.75,81.41,80.21,12.78M,-0.50%
01/24/2025,81.48,81.49,82.12,81.34,16.03M,-0.61%
01/23/2025,81.98,82,82.77,81.8,14.44M,0.36%
01/22/2025,81.69,81.47,82.28,81.23,14.73M,0.02%
01/21/2025,81.67,80.43,81.85,79.92,21.30M,2.10%
01/17/2025,79.99,78.55,80.45,78.16,22.08M,1.89%
01/16/2025,78.51,77.83,78.76,77.76,21.46M,0.31%
01/15/2025,78.27,76.2,79.25,75.86,44.90M,6.49%
01/14/2025,73.5,73.32,73.99,73.14,19.58M,1.00%
01/13/2025,72.77,70.98,73,70.98,16.72M,1.92%
01/10/2025,71.4,72.46,72.46,71.02,13.22M,-2.54%
01/08/2025,73.26,73.45,73.47,72.69,13.74M,-0.57%
01/07/2025,73.68,73.9,74.29,72.74,18.31M,1.29%
01/06/2025,72.74,72.23,73.99,71.88,19.20M,2.45%
01/03/2025,71,70.88,71.09,69.85,11.34M,1.52%
01/02/2025,69.94,70.94,71.16,69.65,9.83M,-0.64%
12/31/2024,70.39,70.55,70.96,70.15,6.39M,0.00%
12/30/2024,70.39,70.18,70.83,69.79,6.66M,-0.86%
12/27/2024,71,70.86,71.53,70.54,7.74M,-0.49%
12/26/2024,71.35,70.54,71.47,70.51,6.34M,0.49%
12/24/2024,71,70.1,71.21,69.93,6.54M,1.76%
12/23/2024,69.77,69.36,69.88,68.87,8.25M,0.84%
12/20/2024,69.19,68.29,70.26,68.03,27.72M,1.13%
12/19/2024,68.42,69.21,69.84,68.32,13.46M,0.44%
12/18/2024,68.12,71.18,71.47,67.92,18.03M,-4.22%
12/17/2024,71.12,70.9,71.35,70.8,12.64M,-0.52%
12/16/2024,71.49,71.26,71.77,70.83,11.83M,0.68%
12/13/2024,71.01,71.71,71.91,70.76,9.82M,-0.59%
12/12/2024,71.43,71.86,72.32,71.41,8.89M,-0.74%
12/11/2024,71.96,73,73.26,71.27,22.53M,-0.74%
12/10/2024,72.5,72,73.38,71.58,16.83M,0.89%
12/09/2024,71.86,72.3,72.8,71.84,11.96M,-0.40%
12/06/2024,72.15,72.31,72.6,71.71,8.78M,-0.11%
12/05/2024,72.23,71.82,72.85,71.64,14.31M,1.02%
12/04/2024,71.5,71.5,71.72,70.5,12.33M,0.11%
12/03/2024,71.42,72.19,72.8,71.27,17.54M,0.04%
12/02/2024,71.39,71.26,71.64,70.88,11.93M,0.73%
11/29/2024,70.87,70.27,71.09,70.22,8.61M,1.01%
11/27/2024,70.16,69.76,70.4,69.66,9.74M,0.59%
11/26/2024,69.75,70.36,70.48,69.33,11.61M,-1.41%
11/25/2024,70.75,70.44,71.19,70.03,19.56M,1.30%
11/22/2024,69.84,68.91,70.2,68.45,16.67M,1.29%
11/21/2024,68.95,68.8,69.46,68.41,11.39M,0.98%
11/20/2024,68.28,69.14,69.49,68,10.50M,-0.47%
11/19/2024,68.6,68,68.89,67.7,14.43M,-0.58%
11/18/2024,69,68.68,69.28,68.37,11.52M,0.35%
11/15/2024,68.76,68,68.96,67.89,15.37M,0.90%
11/14/2024,68.15,69.3,69.3,67.47,15.04M,-1.07%
11/13/2024,68.89,69.07,69.79,68.81,10.53M,-0.19%
11/12/2024,69.02,69.53,69.99,68.87,15.77M,-1.12%
11/11/2024,69.8,69.5,70.2,69.2,19.17M,1.70%
11/08/2024,68.63,68.72,69.13,68.09,14.97M,0.76%
11/07/2024,68.11,68.2,68.95,67.76,18.58M,-1.33%
11/06/2024,69.03,68.4,70.09,68.29,41.96M,8.42%
11/05/2024,63.67,63,63.74,62.73,12.65M,2.12%
11/04/2024,62.35,62.99,63.63,62.23,9.42M,-2.13%
11/01/2024,63.71,64.33,64.81,63.69,11.56M,-0.72%
10/31/2024,64.17,64.56,65.02,64.09,10.04M,-0.51%
10/30/2024,64.5,64.2,65.23,64.14,11.72M,-0.29%
10/29/2024,64.69,64.07,64.93,63.83,13.13M,0.83%
10/28/2024,64.16,62.35,64.35,62.22,14.64M,3.89%
10/25/2024,61.76,63.65,63.74,61.69,9.70M,-1.97%
10/24/2024,63,63.01,63.3,62.39,11.42M,-0.16%
10/23/2024,63.1,63.18,63.63,62.62,8.72M,-0.72%
10/22/2024,63.56,61.59,63.69,61.3,14.35M,2.80%
10/21/2024,61.83,62.79,62.91,61.73,12.19M,-1.62%
10/18/2024,62.85,64.12,64.12,62.72,13.84M,-1.75%
10/17/2024,63.97,64.73,65.17,63.77,13.44M,-0.44%
