date,nav,sig,cum_ret_%
2025-01-01,10000.000000,0,0.000000
2025-01-02,10109.451146,-1,1.094511
2025-01-03,10157.268371,1,1.572684
2025-01-06,10149.366032,1,1.493660
2025-01-07,10236.412100,1,2.364121
2025-01-08,10243.001163,-1,2.430012
2025-01-09,10326.378891,1,3.263789
2025-01-10,10488.870118,1,4.888701
2025-01-13,10616.764908,-1,6.167649
2025-01-14,10684.054848,-1,6.840548
2025-01-15,10726.227652,1,7.262277
2025-01-16,10875.877777,-1,8.758778
2025-01-17,10886.404836,-1,8.864048
2025-01-20,10743.197997,-1,7.431980
2025-01-21,10900.948012,1,9.009480
2025-01-22,10915.970176,1,9.159702
2025-01-23,10933.185587,1,9.331856
2025-01-24,10956.665778,-1,9.566658
2025-01-27,11372.497475,-1,13.724975
2025-01-28,11486.059210,-1,14.860592
2025-01-29,11679.920863,-1,16.799209
2025-01-30,11647.603817,-1,16.476038
2025-01-31,11793.243300,-1,17.932433
