Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,32.265,32.765,32.92,32.115,65.34K,-0.70%
01/30/2025,32.493,31.58,32.815,31.56,68.27K,3.93%
01/29/2025,31.264,30.78,31.6,30.64,0.26K,1.66%
01/28/2025,30.755,30.44,30.805,30.255,0.26K,1.56%
01/27/2025,30.283,30.615,30.79,29.97,0.30K,-2.49%
01/24/2025,31.055,30.95,31.535,30.95,0.31K,1.12%
01/23/2025,30.712,31.18,31.18,30.375,0.28K,-2.25%
01/22/2025,31.42,31.555,31.71,31.115,41.70K,-0.24%
01/21/2025,31.496,31.085,31.575,30.77,69.97K,1.14%
01/17/2025,31.141,31.605,31.64,30.91,49.19K,-1.84%
01/16/2025,31.725,31.6,31.985,31.535,48.24K,0.62%
01/15/2025,31.531,30.545,31.65,30.37,51.15K,3.89%
01/14/2025,30.351,30.305,30.58,30.115,41.98K,0.14%
01/13/2025,30.309,31.305,31.465,30.205,61.01K,-3.21%
01/10/2025,31.314,31.045,31.84,30.7,65.41K,0.96%
01/09/2025,31.015,30.73,31.27,30.65,39.72K,1.06%
01/08/2025,30.69,30.655,31.045,30.455,44.22K,0.01%
01/07/2025,30.686,30.485,31.025,30.41,48.06K,0.34%
01/06/2025,30.583,30.095,30.96,29.875,61.09K,1.72%
01/03/2025,30.065,29.985,30.38,29.935,32.80K,0.55%
01/02/2025,29.9,29.31,30.04,29.27,43.11K,2.25%
