date,nav,sig,cum_ret_%
2025-01-01,10000.000000,0,0.000000
2025-01-02,10109.451146,-1,1.094511
2025-01-03,10171.648540,1,1.716485
2025-01-06,10180.760530,1,1.807605
2025-01-07,10263.029135,1,2.630291
2025-01-08,10269.109156,-1,2.691092
2025-01-09,10322.639665,1,3.226397
2025-01-10,10475.927744,1,4.759277
2025-01-13,10617.610579,-1,6.176106
2025-01-14,10668.880058,-1,6.688801
2025-01-15,10719.577798,1,7.195778
2025-01-16,10855.275419,-1,8.552754
2025-01-17,10879.271649,-1,8.792716
2025-01-20,10736.158645,-1,7.361586
2025-01-21,10872.717902,1,8.727179
2025-01-22,10883.020724,1,8.830207
2025-01-23,10883.828829,1,8.838288
2025-01-24,10918.110966,-1,9.181110
2025-01-27,11269.318495,-1,12.693185
2025-01-28,11309.887000,-1,13.098870
2025-01-29,11475.272134,-1,14.752721
2025-01-30,11433.327764,-1,14.333278
2025-01-31,11564.808345,-1,15.648083
