Date,Price,Open,High,Low,Vol.,Change %
12/30/2022,"1,826.20","1,821.80","1,832.40","1,819.80",107.50K,0.01%
12/29/2022,"1,826.00","1,812.30","1,827.30","1,811.20",105.99K,0.56%
12/28/2022,"1,815.80","1,822.40","1,822.80","1,804.20",118.08K,-0.40%
12/27/2022,"1,823.10","1,808.20","1,841.90","1,808.00",159.62K,0.74%
12/26/2022,"1,809.70","1,805.80","1,811.95","1,805.55",,0.30%
12/23/2022,"1,804.20","1,801.00","1,812.20","1,798.90",105.46K,0.50%
12/22/2022,"1,795.30","1,823.80","1,829.30","1,792.70",175.77K,-1.65%
12/21/2022,"1,825.40","1,827.90","1,833.80","1,821.30",110.18K,0.00%
12/20/2022,"1,825.40","1,796.80","1,832.40","1,793.70",197.50K,1.54%
12/19/2022,"1,797.70","1,801.60","1,808.60","1,793.20",86.09K,-0.14%
12/16/2022,"1,800.20","1,786.90","1,804.20","1,783.90",128.75K,0.69%
12/15/2022,"1,787.80","1,818.70","1,819.70","1,782.00",185.32K,-1.70%
12/14/2022,"1,818.70","1,822.60","1,825.40","1,806.20",143.80K,-0.37%
12/13/2022,"1,825.50","1,792.30","1,836.90","1,791.80",230.91K,1.85%
12/12/2022,"1,792.30","1,808.00","1,809.30","1,789.00",107.78K,-1.02%
12/09/2022,"1,810.70","1,801.90","1,819.00","1,800.10",150.94K,0.51%
12/08/2022,"1,801.50","1,799.50","1,806.90","1,793.20",116.27K,0.19%
12/07/2022,"1,798.00","1,783.30","1,803.20","1,780.50",155.57K,0.88%
12/06/2022,"1,782.40","1,780.80","1,793.20","1,779.10",127.86K,0.06%
12/05/2022,"1,781.30","1,810.50","1,822.90","1,778.10",179.82K,-1.56%
12/02/2022,"1,809.60","1,817.00","1,818.70","1,791.80",183.72K,-0.31%
12/01/2022,"1,815.20","1,783.10","1,818.40","1,782.90",226.15K,3.14%
11/30/2022,"1,759.90","1,763.40","1,784.20","1,758.20",192.24K,-0.22%
11/29/2022,"1,763.70","1,754.60","1,773.40","1,752.90",127.32K,0.48%
11/28/2022,"1,755.30","1,771.10","1,778.50","1,753.30",128.55K,0.07%
11/25/2022,"1,754.00","1,751.00","1,761.20","1,745.90",134.30K,-0.08%
11/24/2022,"1,755.35","1,753.05","1,758.95","1,752.55",,0.56%
11/23/2022,"1,745.60","1,740.80","1,754.90","1,719.00",167.77K,0.33%
11/22/2022,"1,739.90","1,739.70","1,751.00","1,737.60",153.09K,0.02%
11/21/2022,"1,739.60","1,752.00","1,755.00","1,733.90",166.08K,-0.84%
11/18/2022,"1,754.40","1,763.10","1,769.90","1,749.20",137.33K,-0.49%
11/17/2022,"1,763.00","1,777.00","1,777.60","1,756.60",169.10K,-0.72%
11/16/2022,"1,775.80","1,782.00","1,788.20","1,773.40",200.76K,-0.06%
11/15/2022,"1,776.80","1,774.00","1,791.80","1,770.20",283.02K,-0.01%
11/14/2022,"1,776.90","1,769.40","1,778.40","1,755.80",191.35K,0.42%
11/11/2022,"1,769.40","1,758.30","1,775.60","1,750.30",227.04K,0.90%
11/10/2022,"1,753.70","1,709.70","1,760.60","1,705.50",305.72K,2.33%
11/09/2022,"1,713.70","1,715.20","1,725.80","1,705.10",239.65K,-0.13%
11/08/2022,"1,716.00","1,678.00","1,720.40","1,667.10",297.62K,2.11%
11/07/2022,"1,680.50","1,678.60","1,685.60","1,670.00",187.59K,0.23%
11/04/2022,"1,676.60","1,631.70","1,686.40","1,631.10",293.52K,2.80%
11/03/2022,"1,630.90","1,639.10","1,643.20","1,618.30",254.70K,-1.16%
11/02/2022,"1,650.00","1,651.40","1,673.10","1,637.40",220.93K,0.02%
11/01/2022,"1,649.70","1,636.10","1,660.30","1,633.60",197.98K,0.55%
10/31/2022,"1,640.70","1,647.20","1,648.50","1,634.50",128.41K,-0.25%
10/28/2022,"1,644.80","1,667.20","1,670.90","1,640.70",196.36K,-0.93%
10/27/2022,"1,660.30","1,664.10","1,669.20","1,654.40",2.30K,-0.25%
10/26/2022,"1,664.40","1,652.30","1,674.00","1,652.30",0.32K,0.67%
10/25/2022,"1,653.30","1,649.60","1,660.50","1,637.00",0.59K,0.25%
10/24/2022,"1,649.20","1,662.00","1,666.30","1,643.60",0.15K,-0.14%
10/21/2022,"1,651.50","1,626.10","1,657.20","1,618.10",0.64K,1.21%
10/20/2022,"1,631.80","1,628.90","1,644.30","1,621.20",0.50K,0.17%
10/19/2022,"1,629.00","1,652.40","1,654.00","1,628.00",0.30K,-1.31%
10/18/2022,"1,650.70","1,651.00","1,660.40","1,647.00",0.72K,-0.49%
10/17/2022,"1,658.90","1,646.30","1,667.60","1,645.20",0.60K,0.92%
10/14/2022,"1,643.70","1,665.60","1,672.10","1,640.80",0.64K,-1.99%
10/13/2022,"1,677.00","1,680.20","1,688.90","1,648.30",237.01K,-0.03%
10/12/2022,"1,677.50","1,673.40","1,685.10","1,668.00",131.77K,-0.50%
10/11/2022,"1,686.00","1,675.60","1,691.30","1,667.50",171.81K,0.64%
10/10/2022,"1,675.20","1,703.40","1,707.40","1,672.50",157.15K,-1.99%
10/07/2022,"1,709.30","1,721.00","1,722.80","1,698.40",157.45K,-0.67%
10/06/2022,"1,720.80","1,725.50","1,734.20","1,714.80",139.44K,0.00%
10/05/2022,"1,720.80","1,734.40","1,736.60","1,708.80",173.22K,-0.56%
10/04/2022,"1,730.50","1,708.40","1,738.70","1,704.00",205.08K,1.67%
10/03/2022,"1,702.00","1,670.50","1,710.40","1,666.50",215.49K,1.79%
09/30/2022,"1,672.00","1,669.50","1,684.40","1,667.50",179.99K,0.20%
09/29/2022,"1,668.60","1,669.00","1,673.10","1,649.30",201.96K,0.21%
09/28/2022,"1,665.10","1,631.40","1,666.00","1,618.00",1.90K,2.08%
09/27/2022,"1,631.10","1,626.70","1,643.50","1,626.70",0.83K,0.18%
09/26/2022,"1,628.20","1,643.00","1,651.00","1,623.20",0.64K,-1.32%
09/23/2022,"1,650.00","1,674.60","1,674.60","1,642.70",1.36K,-1.56%
09/22/2022,"1,676.10","1,674.30","1,688.00","1,659.00",0.32K,0.34%
09/21/2022,"1,670.50","1,666.80","1,685.90","1,657.60",0.17K,0.29%
09/20/2022,"1,665.70","1,682.30","1,682.30","1,665.90",0.07K,-0.41%
09/19/2022,"1,672.60","1,680.20","1,680.20","1,663.50",0.18K,-0.32%
09/16/2022,"1,677.90","1,665.60","1,680.00","1,659.10",0.32K,0.39%
09/15/2022,"1,671.40","1,695.00","1,695.00","1,664.80",0.28K,-1.87%
09/14/2022,"1,703.20","1,704.00","1,709.70","1,701.10",0.17K,-0.51%
09/13/2022,"1,712.00","1,733.40","1,733.40","1,703.80",0.22K,-1.36%
09/12/2022,"1,735.60","1,731.00","1,737.30","1,728.00",0.04K,0.70%
09/09/2022,"1,723.60","1,716.00","1,726.40","1,716.00",0.02K,0.48%
09/08/2022,"1,715.30","1,723.40","1,725.50","1,713.50",0.20K,-0.44%
09/07/2022,"1,722.80","1,722.80","1,722.80","1,722.80",173.62K,0.87%
09/06/2022,"1,707.90","1,719.70","1,719.70","1,714.20",0.02K,-0.98%
09/05/2022,"1,724.80","1,719.20","1,726.60","1,718.75",,0.36%
09/04/2022,"1,718.65","1,723.60","1,723.75","1,718.65",,0.06%
09/02/2022,"1,717.70","1,709.60","1,709.60","1,709.60",0.00K,0.78%
09/01/2022,"1,704.40","1,708.00","1,708.00","1,707.00",0.01K,-0.99%
08/31/2022,"1,721.40","1,721.40","1,721.40","1,721.40",176.73K,-0.59%
08/30/2022,"1,731.60","1,731.60","1,731.60","1,731.60",130.66K,-0.51%
08/29/2022,"1,740.50","1,740.10","1,748.60","1,722.50",4.69K,-0.01%
08/26/2022,"1,740.60","1,762.30","1,762.30","1,737.00",7.63K,-1.20%
08/25/2022,"1,761.80","1,755.10","1,769.30","1,753.80",4.95K,0.56%
08/24/2022,"1,752.00","1,752.20","1,759.70","1,745.50",4.64K,0.03%
08/23/2022,"1,751.50","1,739.50","1,757.60","1,733.80",5.04K,0.74%
08/22/2022,"1,738.60","1,750.50","1,752.30","1,730.40",7.38K,-0.82%
08/19/2022,"1,753.00","1,762.70","1,762.70","1,749.50",6.91K,-0.46%
08/18/2022,"1,761.10","1,766.30","1,775.90","1,758.90",3.92K,-0.31%
08/17/2022,"1,766.50","1,780.50","1,786.30","1,763.70",5.60K,-0.72%
08/16/2022,"1,779.40","1,785.20","1,787.60","1,775.20",3.52K,-0.48%
08/15/2022,"1,787.90","1,808.20","1,808.20","1,777.60",5.56K,-0.96%
08/12/2022,"1,805.20","1,793.90","1,808.60","1,789.90",5.25K,0.47%
08/11/2022,"1,796.80","1,797.90","1,804.30","1,788.50",4.51K,-0.36%
08/10/2022,"1,803.30","1,799.80","1,814.40","1,793.00",8.71K,0.10%
08/09/2022,"1,801.50","1,794.00","1,806.00","1,788.50",6.34K,0.40%
08/08/2022,"1,794.30","1,780.30","1,795.50","1,776.20",4.37K,0.78%
08/05/2022,"1,780.50","1,796.00","1,800.50","1,769.80",7.23K,-0.87%
08/04/2022,"1,796.20","1,771.90","1,801.00","1,769.50",9.44K,1.70%
08/03/2022,"1,766.10","1,767.40","1,779.10","1,759.70",6.90K,-0.76%
08/02/2022,"1,779.70","1,779.30","1,794.80","1,766.20",9.85K,0.12%
08/01/2022,"1,777.60","1,772.20","1,781.80","1,764.10",7.76K,0.34%
07/29/2022,"1,771.50","1,762.40","1,774.20","1,758.40",7.96K,0.71%
07/28/2022,"1,759.00","1,741.30","1,764.00","1,740.90",20.39K,2.07%
07/27/2022,"1,723.30","1,720.00","1,743.00","1,713.80",2.60K,0.08%
07/26/2022,"1,721.90","1,721.80","1,729.90","1,715.90",0.77K,-0.08%
07/25/2022,"1,723.20","1,730.10","1,734.30","1,717.50",0.52K,-0.47%
07/22/2022,"1,731.40","1,721.00","1,740.30","1,716.40",0.69K,0.82%
07/21/2022,"1,717.30","1,697.10","1,722.60","1,682.80",0.53K,0.79%
07/20/2022,"1,703.90","1,713.70","1,715.00","1,694.60",0.16K,-0.60%
07/19/2022,"1,714.10","1,711.20","1,719.10","1,707.70",0.10K,0.02%
07/18/2022,"1,713.80","1,710.30","1,724.70","1,708.90",0.57K,0.37%
07/15/2022,"1,707.50","1,712.70","1,716.70","1,703.50",0.27K,-0.14%
07/14/2022,"1,709.90","1,738.70","1,738.70","1,700.60",0.55K,-1.70%
07/13/2022,"1,739.50","1,728.00","1,748.20","1,710.90",0.18K,0.61%
07/12/2022,"1,728.90","1,737.20","1,738.80","1,726.00",0.09K,-0.40%
07/11/2022,"1,735.90","1,741.80","1,744.70","1,735.10",0.75K,-0.62%
07/08/2022,"1,746.70","1,743.70","1,755.40","1,737.00",0.66K,0.15%
07/07/2022,"1,744.10","1,743.00","1,748.10","1,742.40",0.79K,0.16%
07/06/2022,"1,741.30","1,771.90","1,774.90","1,736.80",1.03K,-1.56%
07/05/2022,"1,768.90","1,817.00","1,817.00","1,768.90",1.33K,0.28%
07/04/2022,"1,763.90","1,814.40","1,815.20","1,763.00",310.37K,-2.33%
07/01/2022,"1,805.90","1,810.30","1,816.80","1,788.90",0.23K,-0.34%
06/30/2022,"1,812.00","1,816.30","1,830.00","1,811.50",0.10K,-0.55%
06/29/2022,"1,822.00","1,822.00","1,822.00","1,822.00",155.54K,0.04%
06/28/2022,"1,821.20","1,823.60","1,830.90","1,819.10",111.40K,-0.20%
06/27/2022,"1,824.80","1,839.60","1,842.80","1,821.80",143.82K,-0.30%
06/24/2022,"1,830.30","1,824.20","1,833.70","1,817.70",139.72K,0.03%
06/23/2022,"1,829.80","1,839.70","1,848.90","1,823.50",167.07K,-0.47%
06/22/2022,"1,838.40","1,834.90","1,850.30","1,824.50",149.55K,-0.02%
06/21/2022,"1,838.80","1,840.60","1,848.40","1,830.70",176.30K,0.00%
06/20/2022,"1,838.80","1,840.60","1,848.40","1,830.70",176.30K,-0.10%
06/17/2022,"1,840.60","1,859.30","1,861.50","1,836.10",141.72K,-0.50%
06/16/2022,"1,849.90","1,835.80","1,860.20","1,816.30",180.89K,1.67%
06/15/2022,"1,819.60","1,809.70","1,845.40","1,808.40",203.42K,0.34%
06/14/2022,"1,813.50","1,820.90","1,833.30","1,806.10",165.15K,-1.00%
06/13/2022,"1,831.80","1,879.00","1,882.50","1,819.00",252.54K,-2.33%
06/10/2022,"1,875.50","1,850.40","1,879.60","1,826.50",267.20K,1.23%
06/09/2022,"1,852.80","1,855.10","1,857.80","1,841.90",131.29K,-0.20%
06/08/2022,"1,856.50","1,855.00","1,862.40","1,846.60",114.14K,0.24%
06/07/2022,"1,852.10","1,843.50","1,858.20","1,838.50",119.21K,0.46%
06/06/2022,"1,843.70","1,853.70","1,861.20","1,843.00",103.18K,-0.35%
06/03/2022,"1,850.20","1,872.60","1,878.60","1,849.70",115.34K,-1.13%
06/02/2022,"1,871.40","1,849.90","1,874.40","1,846.50",127.47K,1.23%
06/01/2022,"1,848.70","1,840.00","1,853.00","1,830.20",158.04K,0.02%
05/31/2022,"1,848.40","1,856.50","1,867.90","1,837.60",201.80K,0.00%
05/30/2022,"1,848.40","1,856.50","1,867.90","1,837.60",201.80K,-0.48%
05/27/2022,"1,857.30","1,855.10","1,866.90","1,851.90",123.76K,0.36%
05/26/2022,"1,850.60","1,854.50","1,855.00","1,840.40",1.12K,0.08%
05/25/2022,"1,849.20","1,867.60","1,869.00","1,843.00",0.65K,-1.03%
05/24/2022,"1,868.40","1,855.40","1,871.30","1,851.30",1.15K,0.96%
05/23/2022,"1,850.60","1,847.40","1,865.00","1,847.40",0.84K,0.32%
05/20/2022,"1,844.70","1,842.70","1,848.80","1,834.00",0.15K,0.04%
05/19/2022,"1,844.00","1,818.30","1,850.40","1,818.30",0.47K,1.37%
05/18/2022,"1,819.00","1,816.20","1,825.10","1,808.90",0.20K,-0.16%
05/17/2022,"1,821.90","1,827.20","1,834.90","1,814.30",0.17K,0.28%
05/16/2022,"1,816.80","1,815.00","1,828.00","1,790.00",0.22K,0.30%
05/13/2022,"1,811.30","1,821.00","1,830.00","1,801.20",0.09K,-0.91%
05/12/2022,"1,827.90","1,857.90","1,859.60","1,824.00",0.08K,-1.57%
05/11/2022,"1,857.10","1,841.50","1,858.40","1,837.40",0.10K,0.69%
05/10/2022,"1,844.40","1,861.90","1,866.60","1,839.90",0.08K,-0.95%
05/09/2022,"1,862.00","1,883.60","1,883.60","1,858.00",0.01K,-1.28%
05/06/2022,"1,886.20","1,873.10","1,892.00","1,873.10",0.01K,0.38%
05/05/2022,"1,879.00","1,898.40","1,910.20","1,878.70",0.05K,0.37%
05/04/2022,"1,872.10","1,871.90","1,889.20","1,866.10",0.09K,-0.10%
05/03/2022,"1,873.90","1,868.70","1,879.30","1,859.70",0.16K,0.37%
05/02/2022,"1,867.00","1,894.50","1,894.50","1,865.00",0.02K,-2.51%
04/29/2022,"1,915.10","1,909.20","1,920.60","1,901.20",0.01K,1.07%
04/28/2022,"1,894.80","1,894.80","1,894.80","1,894.80",170.91K,0.32%
04/27/2022,"1,888.70","1,907.40","1,908.10","1,881.60",178.20K,-0.81%
04/26/2022,"1,904.10","1,899.80","1,912.20","1,896.30",166.20K,0.43%
