Date,Price,Open,High,Low,Vol.,Change %
12/31/2024,,,,,,
12/30/2024,,,,,,
12/27/2024,,,,,,
12/26/2024,,,,,,
12/24/2024,,,,,,
12/23/2024,,,,,,
12/20/2024,,,,,,
12/19/2024,,,,,,
12/18/2024,,,,,,
12/17/2024,,,,,,
12/16/2024,,,,,,
12/13/2024,,,,,,
12/12/2024,,,,,,
12/11/2024,,,,,,
12/10/2024,,,,,,
12/09/2024,,,,,,
12/06/2024,,,,,,
12/05/2024,,,,,,
12/04/2024,,,,,,
12/03/2024,,,,,,
12/02/2024,,,,,,
11/29/2024,30.987,30.595,31.19,30.595,0.03K,1.75%
11/27/2024,30.455,30.93,31.185,30.435,58.51K,-0.37%
11/26/2024,30.567,30.51,30.875,30.225,1.31K,0.56%
11/25/2024,30.396,31.7,31.7,30.295,1.46K,-3.49%
11/22/2024,31.495,31,31.615,30.98,0.47K,1.27%
11/21/2024,31.099,31.11,31.51,30.9,0.49K,-0.19%
11/20/2024,31.159,31.465,31.53,31.02,0.71K,-0.82%
11/19/2024,31.417,31.415,31.7,31.315,0.36K,0.12%
11/18/2024,31.379,30.53,31.505,30.53,0.60K,2.59%
11/15/2024,30.586,30.6,31.02,30.42,0.37K,-0.45%
11/14/2024,30.724,30.54,30.88,29.91,0.55K,-0.30%
11/13/2024,30.817,31.16,31.37,30.565,0.93K,-0.32%
11/12/2024,30.915,30.935,31.055,30.43,0.36K,0.48%
11/11/2024,30.768,31.575,31.75,30.69,0.97K,-2.65%
11/08/2024,31.607,32.31,32.315,31.5,0.33K,-1.27%
11/07/2024,32.013,31.44,32.39,31.2,0.56K,1.68%
11/06/2024,31.485,32.935,32.935,31.125,0.96K,-4.40%
11/05/2024,32.934,32.735,33.205,32.62,0.37K,0.52%
11/04/2024,32.765,32.72,33.155,32.6,0.21K,-0.22%
11/01/2024,32.837,32.95,33.38,32.65,0.58K,-0.35%
10/31/2024,32.953,34.01,34.05,32.835,0.36K,-3.74%
10/30/2024,34.234,34.74,34.78,33.79,0.73K,-0.60%
10/29/2024,34.441,33.845,34.725,33.765,75.73K,1.29%
10/28/2024,34.001,33.83,34.17,33.39,62.51K,0.66%
10/25/2024,33.779,33.85,34.195,33.26,69.50K,-0.05%
10/24/2024,33.795,33.875,34.48,33.42,79.66K,-0.13%
10/23/2024,33.839,35.055,35.07,33.61,100.74K,-3.43%
10/22/2024,35.041,34.01,35.07,33.97,86.07K,2.83%
10/21/2024,34.078,33.9,34.485,33.66,104.74K,2.54%
10/18/2024,33.234,31.875,33.97,31.855,104.14K,4.59%
10/17/2024,31.774,31.905,32.22,31.485,62.55K,-0.63%
10/16/2024,31.974,31.685,32.385,31.6,50.22K,0.69%
10/15/2024,31.756,31.4,31.89,30.95,53.23K,1.41%
10/14/2024,31.316,31.73,31.75,30.94,44.89K,-1.38%
10/11/2024,31.755,31.375,31.845,31.26,44.08K,1.65%
10/10/2024,31.24,30.71,31.4,30.57,55.40K,1.86%
10/09/2024,30.67,30.86,31.005,30.435,52.15K,0.23%
10/08/2024,30.6,31.945,32.02,30.345,96.75K,-4.39%
10/07/2024,32.004,32.45,32.595,31.655,55.63K,-1.20%
10/04/2024,32.394,32.29,33.225,31.755,86.41K,-0.22%
10/03/2024,32.464,32.1,32.485,31.65,56.40K,1.70%
10/02/2024,31.92,31.705,32.59,31.26,71.06K,0.56%
10/01/2024,31.742,31.42,32.145,31.38,61.99K,0.90%
09/30/2024,31.458,31.945,32.15,31.155,58.25K,-1.13%
09/27/2024,31.816,32.31,32.59,31.635,75.15K,-1.18%
09/26/2024,32.195,32.04,32.855,31.91,0.21K,1.02%
09/25/2024,31.87,32.33,32.33,31.815,0.18K,-1.27%
09/24/2024,32.28,30.9,32.37,30.9,0.48K,4.33%
09/23/2024,30.94,30.915,31.045,30.84,0.12K,-1.34%
09/20/2024,31.36,30.98,31.615,30.98,0.11K,0.25%
09/19/2024,31.281,30.355,31.38,30.135,0.04K,2.42%
09/18/2024,30.542,30.67,31.25,30.005,0.08K,-0.95%
09/17/2024,30.834,30.955,31.16,30.805,0.02K,-0.50%
09/16/2024,30.99,31.1,31.12,30.95,0.01K,0.20%
09/13/2024,30.929,30.14,31.13,30.07,0.20K,3.21%
09/12/2024,29.967,29.04,30.095,28.955,0.04K,4.08%
09/11/2024,28.793,28.88,29.035,28.3,0.02K,1.08%
09/10/2024,28.484,28.5,28.675,28.26,0.01K,-0.13%
09/09/2024,28.521,27.96,28.57,27.96,0.04K,1.69%
09/06/2024,28.048,28.945,28.985,28.03,0.03K,-3.15%
09/05/2024,28.96,28.47,29.205,28.47,0.04K,1.90%
09/04/2024,28.421,28.05,28.465,28.05,0.01K,0.76%
09/03/2024,28.208,28.65,28.705,27.995,0.03K,-2.39%
09/02/2024,28.898,29.247,29.35,28.705,,-1.20%
09/01/2024,29.25,29.188,29.26,29.185,,0.85%
08/30/2024,29.003,29.55,29.58,29.075,0.02K,-2.76%
08/29/2024,29.827,29.56,30.085,29.54,70.38K,1.66%
08/28/2024,29.34,30.14,30.205,29.225,1.33K,-2.61%
08/27/2024,30.125,30.055,30.235,29.84,0.59K,-0.10%
08/26/2024,30.155,30.03,30.335,29.84,0.74K,0.64%
08/23/2024,29.963,29.12,30.035,29.12,0.46K,2.67%
08/22/2024,29.185,29.73,29.765,28.95,0.45K,-1.65%
08/21/2024,29.676,29.525,29.89,29.38,0.19K,0.06%
08/20/2024,29.659,29.61,30.155,29.59,0.20K,0.74%
08/19/2024,29.44,29.22,29.64,28.95,0.19K,1.57%
08/16/2024,28.984,28.32,29.165,28.305,0.17K,1.53%
08/15/2024,28.548,27.81,28.7,27.81,0.38K,3.93%
08/14/2024,27.469,28.055,28.24,27.47,0.06K,-1.60%
08/13/2024,27.916,28,28.04,27.785,0.07K,-0.77%
08/12/2024,28.134,27.63,28.22,27.555,0.25K,1.51%
08/09/2024,27.715,27.72,27.85,27.58,0.09K,-0.06%
08/08/2024,27.733,27.025,27.77,27.025,0.08K,2.45%
08/07/2024,27.069,27.15,27.345,26.81,0.04K,-0.99%
08/06/2024,27.341,27.55,27.72,26.9,0.08K,0.01%
08/05/2024,27.338,28.72,28.79,26.725,0.35K,-4.16%
08/02/2024,28.524,29.285,29.285,28.285,0.16K,-0.29%
08/01/2024,28.607,29.07,29.38,28.48,0.11K,-1.60%
07/31/2024,29.073,28.965,29.61,28.85,0.00K,1.35%
07/30/2024,28.685,28.435,28.98,28.195,5.03K,2.94%
07/29/2024,27.866,28.06,28.335,27.45,63.82K,-0.55%
07/26/2024,28.02,27.99,28.22,27.75,61.46K,0.16%
07/25/2024,27.975,29.075,29.08,27.555,117.21K,-4.57%
