Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,,,,,,
01/30/2025,,,,,,
01/29/2025,,,,,,
01/28/2025,,,,,,
01/27/2025,,,,,,
01/24/2025,,,,,,
01/23/2025,,,,,,
01/22/2025,,,,,,
01/21/2025,,,,,,
01/17/2025,,,,,,
01/16/2025,,,,,,
01/15/2025,,,,,,
01/14/2025,,,,,,
01/13/2025,,,,,,
01/10/2025,,,,,,
01/09/2025,,,,,,
01/08/2025,,,,,,
01/07/2025,,,,,,
01/06/2025,,,,,,
01/03/2025,,,,,,
01/02/2025,,,,,,
12/31/2024,29.242,29.38,29.48,29.2,27.41K,-0.58%
12/30/2024,29.412,29.98,30.1,29.275,36.71K,-1.36%
12/27/2024,29.819,30.22,30.29,29.745,0.47K,-1.37%
12/26/2024,30.234,30.19,30.325,30.03,0.38K,0.27%
12/24/2024,30.152,30.2,30.23,29.995,0.11K,0.31%
12/23/2024,30.06,30.04,30.225,29.9,0.33K,0.75%
12/20/2024,29.837,29.33,30.07,29.165,0.25K,1.90%
12/19/2024,29.282,29.665,29.915,29.045,0.39K,-4.34%
12/18/2024,30.61,30.73,30.77,29.75,0.18K,-0.60%
12/17/2024,30.796,30.91,30.97,30.505,0.13K,-0.42%
12/16/2024,30.927,30.88,31.1,30.85,0.12K,0.11%
12/13/2024,30.892,31.325,31.385,30.7,0.12K,-1.87%
12/12/2024,31.482,32.88,32.97,31.395,0.35K,-4.09%
12/11/2024,32.823,32.54,32.96,32.3,0.27K,0.65%
12/10/2024,32.612,32.46,32.62,32.18,0.16K,0.40%
12/09/2024,32.481,31.46,32.81,31.29,0.09K,3.24%
12/06/2024,31.462,31.595,31.71,31.205,0.12K,0.18%
12/05/2024,31.406,31.815,31.815,31.38,0.03K,-1.20%
12/04/2024,31.786,31.36,31.925,31.03,0.13K,1.35%
12/03/2024,31.363,30.925,31.405,30.925,0.06K,2.02%
12/02/2024,30.742,29.98,30.1,29.275,36.71K,-1.36%
11/29/2024,30.987,30.22,30.29,29.745,0.47K,-1.37%
11/27/2024,30.455,30.19,30.325,30.03,0.38K,0.27%
11/26/2024,30.567,30.2,30.23,29.995,0.11K,0.31%
11/25/2024,30.396,30.04,30.225,29.9,0.33K,0.75%
11/22/2024,31.495,29.33,30.07,29.165,0.25K,1.90%
11/21/2024,31.099,29.665,29.915,29.045,0.39K,-4.34%
11/20/2024,31.159,30.73,30.77,29.75,0.18K,-0.60%
11/19/2024,31.417,30.91,30.97,30.505,0.13K,-0.42%
11/18/2024,31.379,30.88,31.1,30.85,0.12K,0.11%
11/15/2024,30.586,31.325,31.385,30.7,0.12K,-1.87%
11/14/2024,30.724,32.88,32.97,31.395,0.35K,-4.09%
11/13/2024,30.817,32.54,32.96,32.3,0.27K,0.65%
11/12/2024,30.915,32.46,32.62,32.18,0.16K,0.40%
11/11/2024,30.768,31.46,32.81,31.29,0.09K,3.24%
11/08/2024,31.607,31.595,31.71,31.205,0.12K,0.18%
11/07/2024,32.013,31.815,31.815,31.38,0.03K,-1.20%
11/06/2024,31.485,31.36,31.925,31.03,0.13K,1.35%
11/05/2024,32.934,30.925,31.405,30.925,0.06K,2.02%
11/04/2024,32.765,30.785,30.9,30.425,0.06K,-0.79%
11/01/2024,32.837,30.595,31.19,30.595,0.03K,1.75%
10/31/2024,32.953,30.93,31.185,30.435,58.51K,-0.37%
10/30/2024,34.234,30.51,30.875,30.225,1.31K,0.56%
10/29/2024,34.441,31.7,31.7,30.295,1.46K,-3.49%
10/28/2024,34.001,31,31.615,30.98,0.47K,1.27%
10/25/2024,33.779,31.11,31.51,30.9,0.49K,-0.19%
10/24/2024,33.795,31.465,31.53,31.02,0.71K,-0.82%
10/23/2024,33.839,31.415,31.7,31.315,0.36K,0.12%
10/22/2024,35.041,30.53,31.505,30.53,0.60K,2.59%
10/21/2024,34.078,30.6,31.02,30.42,0.37K,-0.45%
10/18/2024,33.234,30.54,30.88,29.91,0.55K,-0.30%
10/17/2024,31.774,31.16,31.37,30.565,0.93K,-0.32%
10/16/2024,31.974,30.935,31.055,30.43,0.36K,0.48%
10/15/2024,31.756,31.575,31.75,30.69,0.97K,-2.65%
10/14/2024,31.316,32.31,32.315,31.5,0.33K,-1.27%
10/11/2024,31.755,31.44,32.39,31.2,0.56K,1.68%
10/10/2024,31.24,32.935,32.935,31.125,0.96K,-4.40%
10/09/2024,30.67,32.735,33.205,32.62,0.37K,0.52%
10/08/2024,30.6,32.72,33.155,32.6,0.21K,-0.22%
10/07/2024,32.004,32.95,33.38,32.65,0.58K,-0.35%
10/04/2024,32.394,34.01,34.05,32.835,0.36K,-3.74%
10/03/2024,32.464,34.74,34.78,33.79,0.73K,-0.60%
10/02/2024,31.92,33.845,34.725,33.765,75.73K,1.29%
10/01/2024,31.742,33.83,34.17,33.39,62.51K,0.66%
09/30/2024,31.458,33.85,34.195,33.26,69.50K,-0.05%
09/27/2024,31.816,33.875,34.48,33.42,79.66K,-0.13%
09/26/2024,32.195,35.055,35.07,33.61,100.74K,-3.43%
09/25/2024,31.87,34.01,35.07,33.97,86.07K,2.83%
09/24/2024,32.28,33.9,34.485,33.66,104.74K,2.54%
09/23/2024,30.94,31.875,33.97,31.855,104.14K,4.59%
09/20/2024,31.36,31.905,32.22,31.485,62.55K,-0.63%
09/19/2024,31.281,31.685,32.385,31.6,50.22K,0.69%
09/18/2024,30.542,31.4,31.89,30.95,53.23K,1.41%
09/17/2024,30.834,31.73,31.75,30.94,44.89K,-1.38%
09/16/2024,30.99,31.375,31.845,31.26,44.08K,1.65%
09/13/2024,30.929,30.71,31.4,30.57,55.40K,1.86%
09/12/2024,29.967,30.86,31.005,30.435,52.15K,0.23%
09/11/2024,28.793,31.945,32.02,30.345,96.75K,-4.39%
09/10/2024,28.484,32.45,32.595,31.655,55.63K,-1.20%
09/09/2024,28.521,32.29,33.225,31.755,86.41K,-0.22%
09/06/2024,28.048,32.1,32.485,31.65,56.40K,1.70%
09/05/2024,28.96,31.705,32.59,31.26,71.06K,0.56%
09/04/2024,28.421,31.42,32.145,31.38,61.99K,0.90%
09/03/2024,28.208,31.945,32.15,31.155,58.25K,-1.13%
09/02/2024,28.898,32.31,32.59,31.635,75.15K,-1.18%
09/01/2024,29.25,32.04,32.855,31.91,0.21K,1.02%
08/30/2024,29.003,32.33,32.33,31.815,0.18K,-1.27%
08/29/2024,29.827,30.9,32.37,30.9,0.48K,4.33%
08/28/2024,29.34,30.915,31.045,30.84,0.12K,-1.34%
08/27/2024,30.125,30.98,31.615,30.98,0.11K,0.25%
08/26/2024,30.155,30.355,31.38,30.135,0.04K,2.42%
08/23/2024,29.963,30.67,31.25,30.005,0.08K,-0.95%
08/22/2024,29.185,30.955,31.16,30.805,0.02K,-0.50%
08/21/2024,29.676,31.1,31.12,30.95,0.01K,0.20%
08/20/2024,29.659,30.14,31.13,30.07,0.20K,3.21%
08/19/2024,29.44,29.04,30.095,28.955,0.04K,4.08%
08/16/2024,28.984,28.88,29.035,28.3,0.02K,1.08%
08/15/2024,28.548,28.5,28.675,28.26,0.01K,-0.13%
08/14/2024,27.469,27.96,28.57,27.96,0.04K,1.69%
08/13/2024,27.916,28.945,28.985,28.03,0.03K,-3.15%
08/12/2024,28.134,28.47,29.205,28.47,0.04K,1.90%
08/09/2024,27.715,28.05,28.465,28.05,0.01K,0.76%
08/08/2024,27.733,28.65,28.705,27.995,0.03K,-2.39%
08/07/2024,27.069,29.247,29.35,28.705,,-1.20%
08/06/2024,27.341,29.188,29.26,29.185,,0.85%
08/05/2024,27.338,29.55,29.58,29.075,0.02K,-2.76%
08/02/2024,28.524,29.56,30.085,29.54,70.38K,1.66%
08/01/2024,28.607,30.14,30.205,29.225,1.33K,-2.61%
07/31/2024,29.073,30.055,30.235,29.84,0.59K,-0.10%
07/30/2024,28.685,30.03,30.335,29.84,0.74K,0.64%
07/29/2024,27.866,29.12,30.035,29.12,0.46K,2.67%
07/26/2024,28.02,29.73,29.765,28.95,0.45K,-1.65%
07/25/2024,27.975,29.525,29.89,29.38,0.19K,0.06%
07/24/2024,29.316,29.61,30.155,29.59,0.20K,0.74%
07/23/2024,29.331,29.22,29.64,28.95,0.19K,1.57%
07/22/2024,29.321,28.32,29.165,28.305,0.17K,1.53%
07/19/2024,29.299,27.81,28.7,27.81,0.38K,3.93%
07/18/2024,30.224,28.055,28.24,27.47,0.06K,-1.60%
07/17/2024,30.377,28,28.04,27.785,0.07K,-0.77%
07/16/2024,31.458,27.63,28.22,27.555,0.25K,1.51%
07/15/2024,30.936,27.72,27.85,27.58,0.09K,-0.06%
07/12/2024,31.162,27.025,27.77,27.025,0.08K,2.45%
07/11/2024,31.671,27.15,27.345,26.81,0.04K,-0.99%
07/10/2024,31.014,27.55,27.72,26.9,0.08K,0.01%
07/09/2024,31.056,28.72,28.79,26.725,0.35K,-4.16%
07/08/2024,30.913,29.285,29.285,28.285,0.16K,-0.29%
07/05/2024,31.689,29.07,29.38,28.48,0.11K,-1.60%
07/04/2024,30.65,28.965,29.61,28.85,0.00K,1.35%
07/03/2024,30.842,28.435,28.98,28.195,5.03K,2.94%
07/02/2024,29.658,28.06,28.335,27.45,63.82K,-0.55%
07/01/2024,29.613,27.99,28.22,27.75,61.46K,0.16%
06/28/2024,29.56,29.075,29.08,27.555,117.21K,-4.57%
06/27/2024,29.256,29.42,29.63,29.065,54.91K,-0.05%
06/26/2024,29.091,29.315,29.48,28.825,54.42K,0.03%
06/25/2024,29.028,29.425,29.615,28.93,61.31K,0.08%
06/24/2024,29.685,30.02,30.03,29.06,78.42K,-3.06%
06/21/2024,29.776,30.505,30.8,29.94,71.73K,-0.50%
06/20/2024,30.981,31.495,31.655,30.255,97.92K,-3.44%
06/19/2024,29.82,30.93,31.635,30.72,69.79K,1.69%
06/18/2024,29.717,31.1,31.325,30.76,58.80K,-0.73%
06/17/2024,29.545,31.725,31.725,30.62,72.45K,-1.61%
06/14/2024,29.627,31.07,32.015,31.07,79.92K,2.12%
06/13/2024,29.216,31.085,31.445,30.915,50.63K,-0.14%
06/12/2024,30.422,31.02,31.435,30.785,54.92K,0.46%
06/11/2024,29.386,31.475,31.67,30.71,67.27K,-2.45%
06/10/2024,30.03,30.82,31.79,30.45,100.15K,3.39%
06/07/2024,29.595,30.815,30.875,30.495,,-0.62%
06/06/2024,31.532,29.815,30.975,29.77,75.32K,3.99%
06/05/2024,30.229,29.765,30.125,29.49,52.27K,0.15%
06/04/2024,29.772,29.445,29.79,29.25,45.99K,0.18%
06/03/2024,30.942,29.285,29.955,29.07,51.91K,1.04%
05/31/2024,30.595,29.08,29.575,28.99,63.25K,0.57%
05/30/2024,31.68,29.145,29.23,28.755,1.29K,0.22%
05/29/2024,32.373,29.735,29.835,29.025,0.77K,-2.21%
05/28/2024,32.137,29.75,29.91,29.57,0.44K,-0.31%
05/27/2024,31.832,31,31.025,29.66,0.87K,-3.89%
05/26/2024,30.715,29.74,30.96,29.61,0.59K,3.89%
05/24/2024,30.499,29.602,29.86,29.41,,0.35%
05/23/2024,30.455,29.72,29.89,29.185,0.16K,0.58%
05/22/2024,31.496,29.71,29.765,29.29,0.21K,-0.28%
05/21/2024,32.078,29.175,29.785,29.155,0.23K,1.41%
05/20/2024,32.426,29.86,29.86,28.9,0.26K,-3.96%
05/17/2024,31.259,29.63,30.42,29.6,0.34K,3.53%
05/16/2024,29.876,29.515,29.7,29.33,0.16K,-2.14%
05/15/2024,29.729,29.455,30.01,29.415,0.30K,1.47%
05/14/2024,28.702,31.585,31.78,29.405,0.52K,-6.14%
05/13/2024,28.443,30.615,31.515,30.445,0.21K,4.31%
05/10/2024,28.506,29.96,30.315,29.75,0.13K,1.54%
05/09/2024,28.365,31.07,31.07,29.7,0.10K,-3.78%
05/08/2024,27.601,30.765,31.095,30.195,0.10K,1.13%
05/07/2024,27.544,31.47,31.84,30.565,0.07K,-3.42%
05/06/2024,27.614,32.5,32.605,31.525,7.41K,-2.14%
05/03/2024,26.69,32.31,32.515,31.78,87.06K,0.73%
05/02/2024,26.829,30.565,32.45,30.555,142.58K,0.96%
05/01/2024,26.748,30.705,32.06,30.617,,3.64%
04/30/2024,26.654,30.545,30.785,30.545,,0.71%
04/29/2024,27.66,30.33,30.835,30.235,55.07K,0.14%
04/26/2024,27.402,31.015,31.185,30.265,107.27K,-3.31%
04/25/2024,27.502,32.225,32.44,30.965,93.21K,-1.81%
