Date,Price,Open,High,Low,Vol.,Change %
12/31/2024,,,,,,
12/30/2024,,,,,,
12/27/2024,,,,,,
12/26/2024,,,,,,
12/24/2024,,,,,,
12/23/2024,,,,,,
12/20/2024,,,,,,
12/19/2024,,,,,,
12/18/2024,,,,,,
12/17/2024,,,,,,
12/16/2024,,,,,,
12/13/2024,,,,,,
12/12/2024,,,,,,
12/11/2024,,,,,,
12/10/2024,,,,,,
12/09/2024,,,,,,
12/06/2024,,,,,,
12/05/2024,,,,,,
12/04/2024,,,,,,
12/03/2024,,,,,,
12/02/2024,,,,,,
11/29/2024,111.19,110.78,111.25,110.72,1.59M,0.25%
11/27/2024,110.91,110.47,111.03,110.44,1.98M,0.35%
11/26/2024,110.52,110.66,110.73,110.33,2.30M,-0.01%
11/25/2024,110.53,110.09,110.56,109.84,4.81M,0.81%
11/22/2024,109.64,109.55,109.83,109.52,3.67M,0.13%
11/21/2024,109.5,109.64,109.89,109.45,3.60M,-0.17%
11/20/2024,109.69,109.72,109.81,109.45,1.95M,-0.14%
11/19/2024,109.84,109.61,110.14,109.59,2.17M,0.20%
11/18/2024,109.63,109.42,109.69,109.14,1.43M,0.09%
11/15/2024,109.53,109.36,109.73,108.94,2.50M,-0.01%
11/14/2024,109.55,109.41,109.78,109.13,2.31M,0.11%
11/13/2024,109.42,109.41,109.95,109.28,2.37M,0.00%
11/12/2024,109.42,110,110.14,109.31,2.21M,-0.44%
11/11/2024,109.91,110.2,110.23,109.8,757.69K,-0.34%
11/08/2024,110.28,110.27,110.61,110.11,2.18M,0.09%
11/07/2024,110.19,109.52,110.41,109.44,2.96M,0.58%
11/06/2024,109.55,110.48,110.67,109.22,4.17M,-0.78%
11/05/2024,110.41,110.52,110.53,109.94,1.91M,0.04%
11/04/2024,110.36,110.3,110.67,110.22,2.03M,0.30%
11/01/2024,110.03,110.42,110.94,109.86,3.15M,-0.40%
10/31/2024,110.47,110.45,110.63,110.14,3.37M,-0.21%
10/30/2024,110.7,110.88,111.2,110.42,2.76M,-0.04%
10/29/2024,110.75,110.67,110.91,110.3,2.37M,0.04%
10/28/2024,110.7,110.95,111.06,110.58,2.06M,-0.32%
10/25/2024,111.06,111.2,111.44,110.92,1.95M,-0.20%
10/24/2024,111.28,111.02,111.42,110.97,2.00M,0.23%
10/23/2024,111.03,111.27,111.36,110.95,1.94M,-0.28%
10/22/2024,111.34,111.44,111.64,111.28,2.32M,-0.15%
10/21/2024,111.52,112.17,112.22,111.44,2.00M,-0.63%
10/18/2024,112.22,112.11,112.3,111.92,1.54M,0.15%
10/17/2024,112.05,112.55,112.56,112,1.88M,-0.43%
10/16/2024,112.53,112.44,112.69,112.41,1.54M,0.08%
10/15/2024,112.44,112,112.48,111.97,1.78M,0.52%
10/14/2024,111.86,112.09,112.13,111.72,718.24K,-0.35%
10/11/2024,112.25,112.27,112.31,111.95,1.49M,0.15%
10/10/2024,112.08,112.13,112.36,111.69,2.70M,-0.11%
10/09/2024,112.2,112.58,112.66,112.11,1.68M,-0.24%
10/08/2024,112.47,112.52,112.75,112.31,1.63M,-0.01%
10/07/2024,112.48,112.81,112.89,112.42,2.48M,-0.32%
10/04/2024,112.84,113.94,114.05,112.81,3.06M,-0.93%
10/03/2024,113.91,114.41,114.45,113.89,2.06M,-0.45%
10/02/2024,114.42,114.75,114.81,114.22,1.82M,-0.23%
10/01/2024,114.69,114.39,115.02,114.34,2.57M,0.36%
09/30/2024,114.28,114.73,114.75,114.23,2.46M,-0.39%
09/27/2024,114.73,114.34,114.78,114.25,1.96M,0.29%
09/26/2024,114.41,114.52,114.75,114.22,2.10M,-0.12%
09/25/2024,114.55,114.89,114.92,114.47,1.70M,-0.26%
09/24/2024,114.84,114.69,114.91,114.3,2.04M,0.07%
09/23/2024,114.77,114.72,114.83,114.36,1.83M,-0.07%
09/20/2024,114.84,114.91,115,114.53,1.88M,0.10%
09/19/2024,114.73,114.97,115.08,114.5,2.32M,-0.30%
09/18/2024,115.08,115.3,115.53,114.84,2.41M,-0.26%
09/17/2024,115.38,115.56,115.67,115.25,1.80M,-0.16%
09/16/2024,115.56,115.41,115.61,115.3,1.48M,0.12%
09/13/2024,115.42,115.22,115.58,115.22,1.64M,0.20%
09/12/2024,115.19,115.33,115.55,114.98,2.30M,-0.12%
09/11/2024,115.33,115.45,115.73,115.06,2.77M,-0.11%
09/10/2024,115.45,115.05,115.52,114.86,1.93M,0.35%
09/09/2024,115.05,114.97,115.13,114.63,1.64M,0.03%
09/06/2024,115.02,114.77,115.41,114.31,3.59M,0.23%
09/05/2024,114.75,114.63,114.92,114.5,2.28M,0.16%
09/04/2024,114.56,114.06,114.66,114.02,2.26M,0.49%
09/03/2024,114,113.53,114.23,113.38,2.52M,0.39%
08/30/2024,113.56,113.92,113.95,113.44,2.47M,-0.27%
08/29/2024,113.88,114.09,114.22,113.73,1.73M,-0.18%
08/28/2024,114.08,114.16,114.28,114.03,2.19M,-0.01%
08/27/2024,114.09,114.17,114.23,113.84,5.68M,-0.08%
08/26/2024,114.19,114.34,114.53,114.14,2.99M,-0.10%
08/23/2024,114.3,113.92,114.41,113.86,1.58M,0.37%
08/22/2024,113.88,114.31,114.42,113.77,1.58M,-0.53%
08/21/2024,114.48,114.22,114.61,114.03,616.51K,0.30%
08/20/2024,114.14,113.8,114.23,113.67,202.81K,0.32%
08/19/2024,113.78,113.64,113.92,113.55,99.82K,0.10%
08/16/2024,113.67,113.53,113.92,113.47,45.97K,0.15%
08/15/2024,113.5,114.25,114.3,113.36,96.98K,-0.72%
08/14/2024,114.33,114.2,114.56,113.98,61.14K,0.14%
08/13/2024,114.17,113.81,114.23,113.67,24.67K,0.36%
08/12/2024,113.77,113.53,113.83,113.31,17.61K,0.28%
08/09/2024,113.45,113.2,113.64,113.19,17.32K,0.28%
08/08/2024,113.14,113.63,113.91,113,20.23K,-0.21%
08/07/2024,113.38,113.91,113.98,113.31,22.34K,-0.01%
08/06/2024,113.39,114.02,114.09,113.22,12.95K,-0.60%
08/05/2024,114.08,114.17,115.11,113.77,13.95K,-0.05%
08/02/2024,114.14,112.75,114.25,112.66,12.77K,1.25%
08/01/2024,112.73,112.28,112.81,112.05,6.85K,0.82%
07/31/2024,111.81,111.56,112.33,111.47,7.94K,0.22%
07/30/2024,111.56,111.33,111.66,111.25,2.65K,0.20%
07/29/2024,111.34,111.23,111.52,111.2,4.56K,0.13%
07/26/2024,111.2,110.89,111.27,110.73,0.32K,0.37%
07/25/2024,110.8,110.64,111.27,110.64,1.18K,0.11%
07/24/2024,110.67,110.75,111.14,110.61,2.36K,-0.18%
07/23/2024,110.88,110.75,111,110.72,1.88K,0.14%
