Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,31.496,31.855,31.93,31.365,54.60K,-1.91%
02/27/2025,32.11,32.535,32.595,31.765,63.24K,-0.95%
02/26/2025,32.419,32.27,32.435,31.945,1.93K,1.39%
02/25/2025,31.976,32.89,32.935,31.77,1.08K,-2.40%
02/24/2025,32.763,33.045,33.27,32.6,0.76K,-0.75%
02/21/2025,33.012,33.45,33.54,32.81,63.37K,-1.42%
02/20/2025,33.486,33.15,33.785,33.085,56.84K,1.34%
02/19/2025,33.043,33.42,33.64,32.885,53.73K,-0.99%
02/18/2025,33.373,32.68,33.475,32.46,70.60K,1.58%
02/14/2025,32.855,32.99,34.24,32.585,107.87K,0.39%
02/13/2025,32.726,32.71,33.045,32.455,56.02K,-0.18%
02/12/2025,32.785,32.255,32.87,31.875,65.37K,1.43%
02/11/2025,32.322,32.495,32.66,31.65,67.81K,-0.52%
02/10/2025,32.491,32.18,32.805,32.03,56.88K,0.15%
02/07/2025,32.443,32.65,33.165,32.175,79.69K,-0.56%
02/06/2025,32.626,32.755,32.915,32.15,53.86K,-1.06%
02/05/2025,32.976,32.87,33.215,32.63,67.88K,-0.14%
02/04/2025,33.022,32.54,33.195,32.225,61.87K,1.52%
02/03/2025,32.526,32.46,32.745,31.61,76.65K,0.81%
