Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,63.48,63.7,63.93,63.39,12.10M,-0.89%
01/30/2025,64.05,63.85,64.29,63.23,13.20M,1.94%
01/29/2025,62.83,62.56,63.36,62.55,11.33M,0.75%
01/28/2025,62.36,63.51,64.04,62.28,14.96M,-2.36%
01/27/2025,63.87,62.87,64.18,62.47,20.74M,3.15%
01/24/2025,61.92,61.72,62.01,61.44,19.24M,0.63%
01/23/2025,61.53,61.8,61.98,61.37,16.53M,-0.40%
01/22/2025,61.78,62.12,62.28,61.66,18.19M,-1.03%
01/21/2025,62.42,62.9,63.23,62.3,19.82M,-0.46%
01/17/2025,62.71,62.31,62.76,62.17,17.95M,0.74%
01/16/2025,62.25,61.42,62.3,61.32,12.59M,0.78%
01/15/2025,61.77,62.33,62.62,61.68,16.19M,-0.44%
01/14/2025,62.04,61.65,62.06,61.3,16.66M,0.63%
01/13/2025,61.65,61.13,61.85,60.71,18.02M,0.95%
01/10/2025,61.07,61.58,61.65,60.73,22.42M,-1.04%
01/08/2025,61.71,60.99,61.77,60.93,14.41M,1.43%
01/07/2025,60.84,61.11,61.72,60.62,17.80M,0.05%
01/06/2025,60.81,61.5,61.56,60.66,17.92M,-1.52%
01/03/2025,61.75,61.9,62.08,61.62,10.40M,-0.15%
01/02/2025,61.84,62.35,62.75,61.62,12.99M,-0.67%
