Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,81.43,81.69,82.34,81.07,12.82M,-0.53%
01/30/2025,81.86,81.29,82.62,80.99,10.78M,1.53%
01/29/2025,80.63,79.88,81.6,79.88,10.57M,0.86%
01/28/2025,79.94,81.22,81.4,79.48,16.52M,-1.39%
01/27/2025,81.07,80.75,81.41,80.21,12.78M,-0.50%
01/24/2025,81.48,81.49,82.12,81.34,16.03M,-0.61%
01/23/2025,81.98,82,82.77,81.8,14.44M,0.36%
01/22/2025,81.69,81.47,82.28,81.23,14.73M,0.02%
01/21/2025,81.67,80.43,81.85,79.92,21.30M,2.10%
01/17/2025,79.99,78.55,80.45,78.16,22.08M,1.89%
01/16/2025,78.51,77.83,78.76,77.76,21.46M,0.31%
01/15/2025,78.27,76.2,79.25,75.86,44.90M,6.49%
01/14/2025,73.5,73.32,73.99,73.14,19.58M,1.00%
01/13/2025,72.77,70.98,73,70.98,16.72M,1.92%
01/10/2025,71.4,72.46,72.46,71.02,13.22M,-2.54%
01/08/2025,73.26,73.45,73.47,72.69,13.74M,-0.57%
01/07/2025,73.68,73.9,74.29,72.74,18.31M,1.29%
01/06/2025,72.74,72.23,73.99,71.88,19.20M,2.45%
01/03/2025,71,70.88,71.09,69.85,11.34M,1.52%
01/02/2025,69.94,70.94,71.16,69.65,9.83M,-0.64%
