Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,"2,835.00","2,851.90","2,862.90","2,826.00",165.68K,-0.36%
01/30/2025,"2,845.20","2,796.20","2,853.20","2,794.90",188.34K,2.29%
01/29/2025,"2,781.50","2,784.90","2,790.10","2,772.80",3.98K,0.02%
01/28/2025,"2,781.00","2,757.00","2,786.90","2,752.90",3.42K,1.04%
01/27/2025,"2,752.40","2,791.00","2,791.00","2,746.80",3.94K,-1.44%
01/24/2025,"2,792.70","2,779.30","2,808.10","2,779.30",1.10K,0.52%
01/23/2025,"2,778.30","2,778.10","2,780.20","2,754.70",1.83K,-0.68%
01/22/2025,"2,797.40","2,784.50","2,800.30","2,782.50",39.59K,0.42%
01/21/2025,"2,785.60","2,766.00","2,788.40","2,741.50",56.80K,1.34%
01/17/2025,"2,748.70","2,746.80","2,759.20","2,729.20",156.87K,-0.08%
01/16/2025,"2,750.90","2,722.30","2,757.90","2,720.40",186.54K,1.22%
01/15/2025,"2,717.80","2,693.30","2,722.70","2,685.40",193.72K,1.32%
01/14/2025,"2,682.30","2,682.00","2,693.70","2,672.00",179.41K,0.14%
01/13/2025,"2,678.60","2,716.80","2,723.80","2,675.20",211.09K,-1.34%
01/10/2025,"2,715.00","2,692.90","2,735.00","2,686.90",298.41K,0.90%
01/09/2025,"2,690.80","2,679.90","2,696.80","2,673.70",156.65K,0.69%
01/08/2025,"2,672.40","2,662.90","2,687.00","2,658.40",197.37K,0.26%
01/07/2025,"2,665.40","2,647.10","2,678.50","2,643.50",161.62K,0.68%
01/06/2025,"2,647.40","2,652.80","2,663.80","2,624.60",169.92K,-0.27%
01/03/2025,"2,654.70","2,671.10","2,681.00","2,649.70",121.17K,-0.54%
01/02/2025,"2,669.00","2,641.00","2,674.20","2,636.10",144.52K,1.06%
