Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,288.7,289.83,291.25,287.35,2.56M,-0.56%
01/30/2025,290.32,290.91,292.08,289.36,2.13M,0.07%
01/29/2025,290.11,291.38,293.14,290,2.36M,-0.36%
01/28/2025,291.15,292.4,294.49,290,3.18M,-0.66%
01/27/2025,293.09,286.61,293.43,285.81,4.34M,2.67%
01/24/2025,285.46,284.51,286.85,283.28,2.52M,0.36%
01/23/2025,284.43,280.75,285,280.65,2.28M,1.09%
01/22/2025,281.35,283.3,283.53,280.4,3.66M,-0.45%
01/21/2025,282.61,280.76,282.9,278.73,3.86M,0.59%
01/17/2025,280.95,280.98,284.08,280,3.31M,0.43%
01/16/2025,279.74,280.24,280.95,276.53,3.40M,-0.91%
01/15/2025,282.3,284.33,284.65,280.61,2.87M,0.26%
01/14/2025,281.58,285.02,285.35,279.38,2.24M,-0.72%
01/13/2025,283.63,282.94,284.5,280.35,3.39M,0.47%
01/10/2025,282.31,287.5,287.77,281.78,3.95M,-1.60%
01/08/2025,286.9,288.97,289.14,286.55,2.72M,-0.84%
01/07/2025,289.34,293.78,294.93,288.28,3.42M,-0.97%
01/06/2025,292.18,293.28,295.6,291.74,2.84M,-0.88%
01/03/2025,294.78,292.83,294.96,290.7,2.24M,0.78%
01/02/2025,292.51,290.95,295.76,290.25,3.12M,0.90%
