Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,176.52,180.51,181.78,175.74,6.12M,-1.68%
01/30/2025,179.53,174.59,179.94,173.72,7.00M,3.38%
01/29/2025,173.66,179.13,182.55,170.65,12.26M,-2.32%
01/28/2025,177.78,181.31,188.48,174.02,22.77M,1.50%
01/27/2025,175.16,175.55,178.18,174.4,7.15M,-0.51%
01/24/2025,176.06,176,180.43,174.37,9.30M,-1.37%
01/23/2025,178.5,174.01,178.67,173.75,7.10M,2.12%
01/22/2025,174.8,175.29,176.23,173.88,5.13M,-0.43%
01/21/2025,175.56,172.38,177.09,171.93,8.76M,2.61%
01/17/2025,171.09,169.79,171.77,169.45,9.56M,1.28%
01/16/2025,168.93,166.79,170.64,166.57,5.81M,1.64%
01/15/2025,166.2,169.01,169.99,165.97,6.45M,-0.49%
01/14/2025,167.02,171.37,171.88,164.62,7.97M,-2.08%
01/13/2025,170.57,171.18,172.5,167.91,6.05M,-0.83%
01/10/2025,172,171.49,173.54,167.41,7.56M,0.14%
01/08/2025,171.76,171.15,173.78,169.61,5.11M,-0.43%
01/07/2025,172.51,171.16,175.02,170.8,7.05M,1.01%
01/06/2025,170.78,173.5,173.94,170.19,11.13M,0.52%
01/03/2025,169.9,171.4,173.98,169.8,10.51M,-1.15%
01/02/2025,171.87,178.31,179.19,169.82,12.45M,-2.90%
