Date,Price,Open,High,Low,Vol.,Change %
12/31/2024,,,,,,
12/30/2024,,,,,,
12/27/2024,,,,,,
12/26/2024,,,,,,
12/24/2024,,,,,,
12/23/2024,,,,,,
12/20/2024,,,,,,
12/19/2024,,,,,,
12/18/2024,,,,,,
12/17/2024,,,,,,
12/16/2024,,,,,,
12/13/2024,,,,,,
12/12/2024,,,,,,
12/11/2024,,,,,,
12/10/2024,,,,,,
12/09/2024,,,,,,
12/06/2024,,,,,,
12/05/2024,,,,,,
12/04/2024,,,,,,
12/03/2024,,,,,,
12/02/2024,,,,,,
11/29/2024,72.94,73.11,73.47,72.56,23.33K,-0.46%
11/28/2024,73.28,72.87,73.49,72.38,49.82K,0.62%
11/27/2024,72.83,72.88,73.37,72.27,106.53K,0.03%
11/26/2024,72.81,72.85,74.36,72.09,200.70K,-0.27%
11/25/2024,73.01,75.38,75.38,72.84,282.16K,-2.87%
11/22/2024,75.17,74.29,75.41,73.43,298.30K,1.27%
11/21/2024,74.23,73.1,74.4,72.91,307.87K,1.95%
11/20/2024,72.81,73.38,73.94,72.7,260.51K,-0.68%
11/19/2024,73.31,73.15,73.87,72.61,354.13K,0.01%
11/18/2024,73.3,70.8,73.47,70.7,333.85K,3.18%
11/15/2024,71.04,72.28,72.49,70.83,307.47K,-2.09%
11/14/2024,72.56,72.12,73.22,71.79,264.41K,0.39%
11/13/2024,72.28,71.78,72.63,70.72,388.33K,0.54%
11/12/2024,71.89,71.97,72.82,71.55,317.34K,0.08%
11/11/2024,71.83,73.85,74.13,71.57,366.90K,-2.76%
11/08/2024,73.87,75.55,75.61,73.44,324.16K,-2.33%
11/07/2024,75.63,74.99,76.08,74.02,397.04K,0.95%
11/06/2024,74.92,75.3,75.98,73.34,467.56K,-0.81%
11/05/2024,75.53,75,76.24,74.9,296.48K,0.60%
11/04/2024,75.08,74,75.4,73.88,299.39K,2.71%
11/01/2024,73.1,74.11,74.94,72.89,336.96K,-0.08%
10/31/2024,73.16,72.85,73.38,72.2,14.27K,0.84%
10/30/2024,72.55,71.39,73.12,71.08,90.92K,2.01%
10/29/2024,71.12,72,72.6,70.72,108.89K,-0.42%
10/28/2024,71.42,72.77,73.28,71.18,317.18K,-6.09%
10/25/2024,76.05,74.66,76.14,74.17,209.78K,2.25%
10/24/2024,74.38,75.35,76.54,74,272.67K,-0.77%
10/23/2024,74.96,75.73,76.05,74.42,288.44K,-1.42%
10/22/2024,76.04,74.23,76.32,73.57,353.15K,2.36%
10/21/2024,74.29,73.11,74.57,72.8,279.25K,1.68%
10/18/2024,73.06,74.59,74.95,72.5,320.78K,-1.87%
10/17/2024,74.45,74.47,74.92,73.26,298.43K,0.31%
10/16/2024,74.22,74.71,74.93,73.42,323.37K,-0.04%
10/15/2024,74.25,75.22,75.57,73.34,491.23K,-4.14%
10/14/2024,77.46,78.55,78.55,74.86,343.07K,-2.00%
10/11/2024,79.04,79.14,79.5,78.04,365.34K,-0.45%
10/10/2024,79.4,76.76,79.72,76.72,400.89K,3.68%
10/09/2024,76.58,77.49,78.02,75.15,497.00K,-0.78%
10/08/2024,77.18,80.96,81.14,76.36,646.38K,-4.63%
10/07/2024,80.93,78.07,81.16,77.23,496.80K,3.69%
10/04/2024,78.05,77.79,79.3,77.39,562.05K,0.55%
10/03/2024,77.62,74.59,77.99,74.31,643.31K,5.03%
10/02/2024,73.9,74.47,76.14,73.59,541.74K,0.46%
10/01/2024,73.56,71.85,75.45,69.91,869.15K,2.49%
09/30/2024,71.77,72.5,73.17,71.26,19.52K,-0.29%
09/27/2024,71.98,71.42,72.45,70.91,99.35K,0.53%
09/26/2024,71.6,73.4,73.8,70.72,162.22K,-2.53%
09/25/2024,73.46,75.18,75.35,73.06,283.66K,-2.27%
09/24/2024,75.17,74.13,75.87,73.95,238.47K,1.72%
09/23/2024,73.9,74.71,75.17,73.1,273.95K,-0.79%
09/20/2024,74.49,74.77,75,74,221.09K,-0.52%
09/19/2024,74.88,73.13,75.18,72.91,299.01K,1.67%
09/18/2024,73.65,73.69,74.1,72.31,290.81K,-0.07%
09/17/2024,73.7,72.91,74.28,72.17,274.59K,1.31%
09/16/2024,72.75,72.09,73.39,71.52,232.18K,1.59%
09/13/2024,71.61,72.3,73.24,71.46,260.64K,-0.50%
09/12/2024,71.97,70.6,72.87,70.59,361.87K,1.93%
09/11/2024,70.61,69.68,71.09,69,354.35K,2.05%
09/10/2024,69.19,71.92,72.28,68.68,395.71K,-3.69%
09/09/2024,71.84,71.66,72.21,70.65,314.52K,1.10%
09/06/2024,71.06,72.81,73.53,70.61,374.05K,-2.24%
09/05/2024,72.69,72.76,74.2,72.37,394.47K,-0.01%
09/04/2024,72.7,73.67,74.8,72.35,523.50K,-1.42%
09/03/2024,73.75,77.16,77.55,73.51,568.05K,-4.86%
09/02/2024,77.52,76.95,77.63,76.21,181.37K,-1.62%
08/30/2024,78.8,79.92,80.6,78.57,17.11K,-1.43%
08/29/2024,79.94,78.52,80.78,78.12,97.64K,1.64%
08/28/2024,78.65,79.87,80.01,77.95,121.16K,-1.13%
08/27/2024,79.55,81.26,81.59,79.47,238.22K,-2.31%
08/26/2024,81.43,79.35,81.58,79.24,234.38K,3.05%
08/23/2024,79.02,77.25,79.27,77.03,216.34K,2.33%
08/22/2024,77.22,75.96,77.7,75.77,277.53K,1.54%
08/21/2024,76.05,77.13,78.21,75.65,323.32K,-1.49%
08/20/2024,77.2,77.66,78.35,76.55,367.14K,-0.59%
08/19/2024,77.66,79.6,79.81,77.48,366.54K,-2.54%
08/16/2024,79.68,80.86,81.02,78.62,320.91K,-1.68%
08/15/2024,81.04,79.96,81.43,79.61,270.93K,1.60%
08/14/2024,79.76,81,81.44,79.6,359.13K,-1.15%
08/13/2024,80.69,81.88,82.3,80.55,356.46K,-1.96%
08/12/2024,82.3,79.56,82.4,79.46,328.38K,3.31%
08/09/2024,79.66,79.03,79.83,78.77,213.07K,0.63%
08/08/2024,79.16,78.55,79.37,77.63,320.08K,1.06%
08/07/2024,78.33,76.16,78.87,75.95,444.74K,2.42%
08/06/2024,76.48,77.45,77.85,75.58,393.03K,0.24%
08/05/2024,76.3,77.61,77.74,75.05,557.81K,-0.66%
08/02/2024,76.81,79.98,80.46,76.42,501.31K,-3.41%
08/01/2024,79.52,81.44,81.8,79.43,364.93K,-1.49%
07/31/2024,80.72,79.02,80.95,79.02,12.09K,2.66%
07/30/2024,78.63,79.64,79.99,78.43,87.78K,-1.44%
07/29/2024,79.78,81.3,81.74,79.36,132.25K,-1.66%
07/26/2024,81.13,82.4,82.71,80.33,204.95K,-1.51%
07/25/2024,82.37,81.58,82.53,80.09,332.16K,0.81%
