Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,1.239,1.2419,1.2473,1.2384,,-0.20%
01/30/2025,1.2415,1.2447,1.2478,1.2406,,-0.26%
01/29/2025,1.2447,1.2439,1.2465,1.2392,,0.05%
01/28/2025,1.2441,1.2498,1.2501,1.2413,,-0.44%
01/27/2025,1.2496,1.2478,1.2525,1.2425,,0.14%
01/24/2025,1.2479,1.2356,1.2503,1.2347,,1.03%
01/23/2025,1.2352,1.2319,1.2377,1.2292,,0.29%
01/22/2025,1.2316,1.2356,1.2378,1.2306,,-0.31%
01/21/2025,1.2354,1.2319,1.2361,1.2229,,0.25%
01/20/2025,1.2323,1.2175,1.2346,1.2159,,1.32%
01/17/2025,1.2163,1.2241,1.2246,1.216,,-0.62%
01/16/2025,1.2239,1.2244,1.2262,1.2174,,-0.01%
01/15/2025,1.224,1.2215,1.2307,1.2172,,0.20%
01/14/2025,1.2215,1.2202,1.2252,1.2138,,0.12%
01/13/2025,1.22,1.2196,1.2212,1.2098,,-0.03%
01/10/2025,1.2204,1.2309,1.2323,1.2191,,-0.81%
01/09/2025,1.2304,1.2361,1.2371,1.2237,,-0.47%
01/08/2025,1.2362,1.2477,1.2496,1.2321,,-0.89%
01/07/2025,1.2473,1.2517,1.2577,1.2475,,-0.35%
01/06/2025,1.2517,1.2422,1.2552,1.2414,,0.78%
01/03/2025,1.242,1.2373,1.2435,1.2373,,0.32%
01/02/2025,1.238,1.2515,1.2542,1.2351,,-1.09%
01/01/2025,1.2517,1.252,1.2534,1.2511,,0.05%
