Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,120.07,123.78,127.85,119.19,390.37M,-3.67%
01/30/2025,124.65,123.1,125,118.1,392.93M,0.77%
01/29/2025,123.7,126.5,126.89,120.05,467.12M,-4.10%
01/28/2025,128.99,121.81,129,116.25,579.67M,8.93%
01/27/2025,118.42,124.8,128.4,116.7,818.83M,-16.97%
01/24/2025,142.62,148.37,148.97,141.88,234.66M,-3.12%
01/23/2025,147.22,145.05,147.23,143.72,155.92M,0.10%
01/22/2025,147.07,144.66,147.79,143.67,237.65M,4.43%
01/21/2025,140.83,139.16,141.83,137.09,197.75M,2.27%
01/17/2025,137.71,136.69,138.5,135.46,201.19M,3.10%
01/16/2025,133.57,138.64,138.75,133.49,209.24M,-1.96%
01/15/2025,136.24,133.65,136.45,131.29,185.22M,3.40%
01/14/2025,131.76,136.05,136.38,130.05,195.59M,-1.10%
01/13/2025,133.23,129.99,133.49,129.51,204.81M,-1.97%
01/10/2025,135.91,137.45,139.92,134.22,207.60M,-3.00%
01/08/2025,140.11,142.58,143.95,137.56,227.35M,-0.02%
01/07/2025,140.14,153.03,153.13,140.01,351.78M,-6.22%
01/06/2025,149.43,148.59,152.16,147.82,265.38M,3.43%
01/03/2025,144.47,140.01,144.9,139.73,229.32M,4.45%
01/02/2025,138.31,136,138.88,134.63,198.25M,2.99%
12/31/2024,134.29,138.03,138.07,133.83,155.66M,-2.33%
