Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,108.84,109.19,109.3,108.78,2.74M,-0.36%
01/30/2025,109.23,109.11,109.41,109.02,1.84M,0.26%
01/29/2025,108.95,109.13,109.28,108.69,1.95M,-0.07%
01/28/2025,109.03,109.06,109.16,108.8,1.74M,-0.11%
01/27/2025,109.16,108.52,109.38,108.5,2.87M,0.63%
01/24/2025,108.47,108.31,108.66,108.23,1.71M,0.09%
01/23/2025,108.38,108.48,108.61,108.19,1.60M,-0.17%
01/22/2025,108.56,108.7,108.88,108.44,1.46M,-0.16%
01/21/2025,108.73,108.44,109.13,108.27,2.19M,0.17%
01/17/2025,108.55,108.56,108.86,108.41,1.68M,-0.06%
01/16/2025,108.61,108.3,108.75,108,2.40M,0.26%
01/15/2025,108.33,107.33,108.41,107.31,2.70M,0.90%
01/14/2025,107.36,107.36,107.58,107.22,1.77M,0.12%
01/13/2025,107.23,107.48,107.48,107.19,1.75M,-0.15%
01/10/2025,107.39,108.19,108.28,107.36,2.71M,-0.77%
01/09/2025,108.22,108.19,108.44,108.16,929.11K,0.07%
01/08/2025,108.14,108.16,108.33,107.89,2.01M,-0.03%
01/07/2025,108.17,108.47,108.63,108.05,1.98M,-0.33%
01/06/2025,108.53,108.59,108.8,108.33,1.91M,-0.10%
01/03/2025,108.64,108.89,109.05,108.59,1.12M,-0.16%
01/02/2025,108.81,108.78,109.17,108.58,1.52M,0.06%
