Date,Price,Open,High,Low,Change %
01/31/2025,4.542,4.524,4.583,4.5,0.50%
01/30/2025,4.519,4.538,4.544,4.486,-0.31%
01/29/2025,4.533,4.532,4.593,4.51,0.00%
01/28/2025,4.533,4.544,4.579,4.532,0.00%
01/27/2025,4.533,4.599,4.601,4.498,-1.80%
01/24/2025,4.616,4.641,4.662,4.605,-0.61%
01/23/2025,4.645,4.609,4.664,4.595,0.71%
01/22/2025,4.612,4.582,4.617,4.556,0.87%
01/21/2025,4.572,4.558,4.591,4.53,-1.07%
01/17/2025,4.622,4.621,4.629,4.566,0.23%
01/16/2025,4.611,4.653,4.694,4.588,-0.92%
01/15/2025,4.654,4.788,4.79,4.637,-2.89%
01/14/2025,4.792,4.763,4.809,4.749,0.07%
01/13/2025,4.789,4.799,4.805,4.759,0.56%
01/10/2025,4.762,4.673,4.79,4.673,1.58%
01/09/2025,4.688,4.689,4.691,4.642,-0.08%
01/08/2025,4.692,4.689,4.73,4.663,0.18%
01/07/2025,4.684,4.632,4.699,4.606,1.32%
01/06/2025,4.623,4.618,4.644,4.575,0.49%
01/03/2025,4.601,4.545,4.604,4.535,0.87%
01/02/2025,4.561,4.571,4.599,4.517,-0.24%
12/31/2024,4.572,4.515,4.589,4.507,0.89%
