Date,Price,Open,High,Low,Vol.,Change %
01/31/2025,236,247.19,247.19,233.44,101.08M,-0.67%
01/30/2025,237.59,238.66,240.79,237.21,55.66M,-0.74%
01/29/2025,239.36,234.12,239.85,234.01,45.49M,0.46%
01/28/2025,238.26,230.85,240.19,230.81,75.71M,3.65%
01/27/2025,229.86,224.02,232.15,223.98,94.86M,3.18%
01/24/2025,222.78,224.78,225.63,221.41,54.70M,-0.39%
01/23/2025,223.66,224.74,227.03,222.3,60.23M,-0.08%
01/22/2025,223.83,219.79,224.12,219.79,64.13M,0.53%
01/21/2025,222.64,224,224.42,219.38,98.07M,-3.19%
01/17/2025,229.98,232.12,232.29,228.48,68.49M,0.75%
01/16/2025,228.26,237.35,238.01,228.03,71.76M,-4.04%
01/15/2025,237.87,234.63,238.96,234.43,39.83M,1.97%
01/14/2025,233.28,234.75,236.12,232.47,39.44M,-0.48%
01/13/2025,234.4,233.53,234.67,229.72,49.63M,-1.03%
01/10/2025,236.85,240.01,240.16,233,61.71M,-2.41%
01/08/2025,242.7,241.92,243.71,240.05,37.63M,0.20%
01/07/2025,242.21,242.98,245.55,241.35,40.86M,-1.14%
01/06/2025,245,244.31,247.33,243.2,45.05M,0.67%
01/03/2025,243.36,243.36,244.18,241.89,40.24M,-0.20%
01/02/2025,243.85,248.93,249.1,241.82,55.74M,-2.62%
