Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,241.84,236.95,242.09,230.2,56.83M,1.91%
02/27/2025,237.3,239.41,242.46,237.06,41.15M,-1.27%
02/26/2025,240.36,244.33,244.98,239.13,44.43M,-2.70%
02/25/2025,247.04,248,250,244.91,48.01M,-0.02%
02/24/2025,247.1,244.93,248.86,244.42,51.33M,0.63%
02/21/2025,245.55,245.95,248.69,245.22,53.20M,-0.11%
02/20/2025,245.83,244.94,246.78,244.29,32.32M,0.39%
02/19/2025,244.87,244.66,246.01,243.16,32.20M,0.16%
02/18/2025,244.47,244.15,245.18,241.84,48.82M,-0.05%
02/14/2025,244.6,241.25,245.55,240.99,40.90M,1.27%
02/13/2025,241.53,236.91,242.34,235.57,53.61M,1.97%
02/12/2025,236.87,231.2,236.96,230.68,45.24M,1.83%
02/11/2025,232.62,228.2,235.23,228.13,53.72M,2.18%
02/10/2025,227.65,229.57,230.59,227.2,33.12M,0.01%
02/07/2025,227.63,232.6,234,227.26,39.71M,-2.40%
02/06/2025,233.22,231.29,233.8,230.43,29.93M,0.32%
02/05/2025,232.47,228.53,232.67,228.27,39.66M,-0.14%
02/04/2025,232.8,227.25,233.13,226.65,45.07M,2.10%
02/03/2025,228.01,229.99,231.83,225.7,73.06M,-3.39%
