Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,174.63,174.36,176.3,173.48,5.80M,0.46%
02/27/2025,173.83,174.52,177.15,173.59,4.70M,0.46%
02/26/2025,173.04,179.49,179.49,171.83,7.11M,-2.93%
02/25/2025,178.27,180.45,181.88,176.34,5.61M,-0.91%
02/24/2025,179.91,177.48,183.04,176.55,8.39M,1.56%
02/21/2025,177.15,181.28,182.2,174.71,8.98M,-2.06%
02/20/2025,180.88,185.58,185.8,180.11,7.86M,-2.83%
02/19/2025,186.15,185.31,187.23,181.83,7.26M,0.64%
02/18/2025,184.97,185.68,188.66,184.22,6.93M,0.30%
02/14/2025,184.42,186.75,186.82,183.57,5.04M,-0.55%
02/13/2025,185.44,187,188.24,185.09,6.85M,-0.43%
02/12/2025,186.25,178.34,186.27,178.25,7.69M,3.22%
02/11/2025,180.44,179.78,182.14,177.6,4.37M,-0.06%
02/10/2025,180.55,183.12,183.55,179.9,3.99M,-0.52%
02/07/2025,181.49,185.26,186.11,180.93,5.39M,-1.79%
02/06/2025,184.8,182,185.85,182,6.92M,1.63%
02/05/2025,181.84,176,181.86,175.51,7.43M,3.18%
02/04/2025,176.23,176.9,177.45,174.25,4.50M,0.20%
02/03/2025,175.87,174.11,178.2,173.13,6.50M,-0.37%
