Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,79.95,79.22,79.97,77.61,21.23M,1.37%
02/27/2025,78.87,79.56,80.37,78.66,8.49M,-0.25%
02/26/2025,79.07,78.8,80.09,78.47,13.11M,1.19%
02/25/2025,78.14,79.18,79.57,76.46,14.50M,-0.51%
02/24/2025,78.54,80.22,80.69,77.07,12.83M,-1.39%
02/21/2025,79.65,81.8,81.91,79.61,14.91M,-2.08%
02/20/2025,81.34,83.84,84.06,80.94,15.16M,-3.10%
02/19/2025,83.94,84.06,84.23,83.45,9.71M,-0.82%
02/18/2025,84.63,83.94,84.74,83.55,17.91M,0.02%
02/14/2025,84.61,82.41,84.67,82.23,16.03M,3.06%
02/13/2025,82.1,81.4,82.13,80.78,11.11M,1.02%
02/12/2025,81.27,80.17,81.29,80.01,10.45M,0.20%
02/11/2025,81.11,80.46,81.53,80.22,9.99M,0.47%
02/10/2025,80.73,81.63,81.82,80.07,10.68M,-1.21%
02/07/2025,81.72,82.43,82.91,81.35,10.31M,-0.74%
02/06/2025,82.33,80.24,82.5,79.93,19.55M,3.61%
02/05/2025,79.46,79.04,79.6,78.21,10.74M,1.25%
02/04/2025,78.48,80.11,80.24,78.36,13.42M,-1.42%
02/03/2025,79.61,78.5,79.9,76.89,21.00M,-2.24%
