Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,71.21,71.45,71.57,70.56,22.17M,0.48%
02/27/2025,70.87,70.72,71.54,70.42,16.79M,0.10%
02/26/2025,70.8,71.27,71.28,70.53,14.53M,-0.97%
02/25/2025,71.49,70.86,71.77,70.73,21.56M,1.27%
02/24/2025,70.59,70.84,71.73,70.33,21.42M,-1.07%
02/21/2025,71.35,70.32,71.6,70.13,21.66M,1.87%
02/20/2025,70.04,69.71,70.07,69.42,13.40M,-0.04%
02/19/2025,70.07,69.21,70.13,69.17,16.03M,1.48%
02/18/2025,69.05,68.55,69.37,68.42,15.57M,0.26%
02/14/2025,68.87,69.36,70.03,68.76,20.78M,-0.91%
02/13/2025,69.5,69,69.61,68.76,24.39M,1.15%
02/12/2025,68.71,66.87,68.82,66.87,26.03M,1.64%
02/11/2025,67.6,67.5,67.67,66.41,30.59M,4.73%
02/10/2025,64.55,64.1,64.65,63.66,16.15M,1.11%
02/07/2025,63.84,63.43,63.92,63.27,13.18M,0.76%
02/06/2025,63.36,63.62,63.74,62.91,13.42M,0.38%
02/05/2025,63.12,62.72,63.29,62.58,10.69M,0.72%
02/04/2025,62.67,63.61,63.63,62.35,15.68M,-1.07%
02/03/2025,63.35,63.18,63.63,62.43,12.07M,-0.20%
