Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,1.2577,1.2601,1.2623,1.2558,,-0.16%
02/27/2025,1.2597,1.2676,1.2691,1.2597,,-0.59%
02/26/2025,1.2672,1.2664,1.2717,1.2634,,0.06%
02/25/2025,1.2664,1.2628,1.2679,1.2605,,0.32%
02/24/2025,1.2624,1.2649,1.2692,1.2611,,-0.05%
02/21/2025,1.263,1.2668,1.2681,1.2624,,-0.30%
02/20/2025,1.2668,1.2586,1.2673,1.2577,,0.66%
02/19/2025,1.2585,1.2613,1.2642,1.2562,,-0.21%
02/18/2025,1.2611,1.2624,1.2628,1.2582,,-0.10%
02/17/2025,1.2623,1.2587,1.2636,1.2577,,0.30%
02/14/2025,1.2585,1.2567,1.2632,1.2549,,0.16%
02/13/2025,1.2565,1.245,1.2571,1.2436,,0.99%
02/12/2025,1.2442,1.2446,1.2485,1.2377,,-0.01%
02/11/2025,1.2443,1.237,1.2457,1.2331,,0.62%
02/10/2025,1.2366,1.2399,1.2424,1.2362,,-0.35%
02/07/2025,1.2409,1.2436,1.2494,1.2375,,-0.20%
02/06/2025,1.2434,1.2507,1.2511,1.2359,,-0.58%
02/05/2025,1.2506,1.2479,1.2552,1.2462,,0.22%
02/04/2025,1.2479,1.2451,1.2495,1.2378,,0.23%
02/03/2025,1.245,1.2393,1.2456,1.2248,,0.48%
