Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,"2,848.50","2,889.00","2,896.10","2,844.10",210.56K,-1.64%
02/27/2025,"2,895.90","2,931.40","2,935.80","2,879.00",207.65K,-0.75%
02/26/2025,"2,917.80","2,915.60","2,926.40","2,891.00",2.05K,0.41%
02/25/2025,"2,906.00","2,955.90","2,955.90","2,884.50",5.59K,-1.48%
02/24/2025,"2,949.70","2,939.30","2,960.00","2,926.40",2.00K,-0.12%
02/21/2025,"2,953.20","2,955.70","2,964.70","2,930.10",163.69K,-0.10%
02/20/2025,"2,956.10","2,949.50","2,973.40","2,939.30",172.20K,0.68%
02/19/2025,"2,936.10","2,954.10","2,964.40","2,933.70",159.34K,-0.44%
02/18/2025,"2,949.00","2,895.10","2,956.50","2,887.60",218.76K,1.67%
02/14/2025,"2,900.70","2,957.30","2,964.10","2,889.90",228.08K,-1.52%
02/13/2025,"2,945.40","2,928.80","2,958.80","2,925.80",169.50K,0.57%
02/12/2025,"2,928.70","2,927.00","2,936.50","2,886.50",204.63K,-0.13%
02/11/2025,"2,932.60","2,937.00","2,968.50","2,907.00",218.48K,-0.06%
02/10/2025,"2,934.40","2,884.80","2,938.10","2,879.90",167.23K,1.62%
02/07/2025,"2,887.60","2,880.20","2,910.60","2,876.10",192.55K,0.38%
02/06/2025,"2,876.70","2,885.00","2,894.20","2,855.00",167.70K,-0.56%
02/05/2025,"2,893.00","2,873.70","2,906.00","2,870.10",167.38K,0.60%
02/04/2025,"2,875.80","2,850.40","2,877.10","2,837.40",145.86K,0.65%
02/03/2025,"2,857.10","2,846.50","2,872.00","2,802.20",181.34K,0.78%
