Date,Price,Open,High,Low,Vol.,Change %
02/28/2025,308.33,307.61,308.52,303.88,4.97M,-0.52%
02/27/2025,309.95,305.19,311.78,304.22,3.35M,1.87%
02/26/2025,304.27,311.7,314.55,303.68,4.14M,-2.08%
02/25/2025,310.72,309.18,311.71,307.99,3.89M,1.02%
02/24/2025,307.57,305,310.44,304.12,3.40M,0.91%
02/21/2025,304.81,303.92,305.96,301.59,3.04M,0.58%
02/20/2025,303.05,300.83,303.13,298.15,3.02M,0.37%
02/19/2025,301.94,303.32,303.79,299.51,2.99M,-0.95%
02/18/2025,304.83,307.35,307.35,303.54,3.37M,-1.21%
02/14/2025,308.55,310.2,311,307.78,2.67M,-0.47%
02/13/2025,310.02,307.5,311.53,305.63,3.10M,0.79%
02/12/2025,307.6,309.58,310.09,305.77,3.11M,-0.84%
02/11/2025,310.21,307.37,311.59,306.17,4.18M,0.58%
02/10/2025,308.42,302.27,310.28,301.51,8.05M,4.80%
02/07/2025,294.3,294.36,296.85,293.82,2.86M,-0.02%
02/06/2025,294.36,291.59,297.15,290.32,3.59M,1.91%
02/05/2025,288.83,290,290.27,286.34,2.36M,-0.32%
02/04/2025,289.77,289.76,290.64,288.37,2.98M,-0.10%
02/03/2025,290.05,287.02,290.9,284.19,3.05M,0.47%
